seed,N,strategy,selected_index,selection_score,selected_mode,selected_true_utility,selected_success,selected_enters_hole,selected_proxy_true_gap,pool_coarse_valid_rate,pool_success_rate,pool_hazard_rate
49,1,uncertainty_lcb,0,86.90135753977657,safe_zigzag,93.0,1,0,-6.098642460223431,1.0,1.0,0.0
49,4,random_valid,0,86.90135753977657,safe_zigzag,93.0,1,0,-6.098642460223431,0.5,0.25,0.25
49,4,symbolic_proxy,3,109.83317899259528,thin_ice_shortcut,0.0,0,1,109.83317899259528,0.5,0.25,0.25
49,4,simulator_proxy,3,109.17990739555717,thin_ice_shortcut,0.0,0,1,109.83317899259528,0.5,0.25,0.25
49,4,hazard_aware_gate,0,93.72081452386594,safe_zigzag,93.0,1,0,-6.098642460223431,0.5,0.25,0.25
49,4,uncertainty_lcb,0,86.90135753977657,safe_zigzag,93.0,1,0,-6.098642460223431,0.5,0.25,0.25
49,16,random_valid,0,86.90135753977657,safe_zigzag,93.0,1,0,-6.098642460223431,0.6875,0.375,0.375
49,16,symbolic_proxy,3,109.83317899259528,thin_ice_shortcut,0.0,0,1,109.83317899259528,0.6875,0.375,0.375
49,16,simulator_proxy,3,109.17990739555717,thin_ice_shortcut,0.0,0,1,109.83317899259528,0.6875,0.375,0.375
49,16,hazard_aware_gate,12,94.55080433692123,safe_rim,93.0,1,0,-4.7153261051312825,0.6875,0.375,0.375
49,16,uncertainty_lcb,12,88.28467389486872,safe_rim,93.0,1,0,-4.7153261051312825,0.6875,0.375,0.375
49,64,random_valid,29,85.75675356422711,safe_zigzag,93.0,1,0,-7.243246435772889,0.78125,0.484375,0.359375
49,64,symbolic_proxy,32,109.87904480477862,thin_ice_shortcut,0.0,0,1,109.87904480477862,0.78125,0.484375,0.359375
49,64,simulator_proxy,32,109.20742688286717,thin_ice_shortcut,0.0,0,1,109.87904480477862,0.78125,0.484375,0.359375
49,64,hazard_aware_gate,12,94.55080433692123,safe_rim,93.0,1,0,-4.7153261051312825,0.78125,0.484375,0.359375
49,64,uncertainty_lcb,12,88.28467389486872,safe_rim,93.0,1,0,-4.7153261051312825,0.78125,0.484375,0.359375
49,128,random_valid,51,109.31068512578699,thin_ice_shortcut,0.0,0,1,109.31068512578699,0.7734375,0.46875,0.359375
49,128,symbolic_proxy,83,109.99034866898397,thin_ice_shortcut,0.0,0,1,109.99034866898397,0.7734375,0.46875,0.359375
49,128,simulator_proxy,83,109.27420920139036,thin_ice_shortcut,0.0,0,1,109.99034866898397,0.7734375,0.46875,0.359375
49,128,hazard_aware_gate,98,94.55528570432251,safe_rim,93.0,1,0,-4.707857159462478,0.7734375,0.46875,0.359375
49,128,uncertainty_lcb,98,88.29214284053752,safe_rim,93.0,1,0,-4.707857159462478,0.7734375,0.46875,0.359375
50,1,random_valid,0,-46.82469909352846,wandering_invalid,0.0,0,0,-46.82469909352846,0.0,0.0,0.0
50,1,symbolic_proxy,0,-46.82469909352846,wandering_invalid,0.0,0,0,-46.82469909352846,0.0,0.0,0.0
50,1,simulator_proxy,0,-39.30481945611707,wandering_invalid,0.0,0,0,-46.82469909352846,0.0,0.0,0.0
50,1,hazard_aware_gate,0,-39.30481945611707,wandering_invalid,0.0,0,0,-46.82469909352846,0.0,0.0,0.0
50,1,uncertainty_lcb,0,-46.82469909352846,wandering_invalid,0.0,0,0,-46.82469909352846,0.0,0.0,0.0
50,4,random_valid,3,87.63142466877306,safe_rim,93.0,1,0,-5.3685753312269355,0.5,0.5,0.0
50,4,symbolic_proxy,3,87.63142466877306,safe_rim,93.0,1,0,-5.3685753312269355,0.5,0.5,0.0
50,4,simulator_proxy,3,94.15885480126383,safe_rim,93.0,1,0,-5.3685753312269355,0.5,0.5,0.0
50,4,hazard_aware_gate,3,94.15885480126383,safe_rim,93.0,1,0,-5.3685753312269355,0.5,0.5,0.0
50,4,uncertainty_lcb,3,87.63142466877306,safe_rim,93.0,1,0,-5.3685753312269355,0.5,0.5,0.0
50,16,random_valid,10,109.91915494534649,thin_ice_shortcut,0.0,0,1,109.91915494534649,0.6875,0.5625,0.1875
50,16,symbolic_proxy,10,109.91915494534649,thin_ice_shortcut,0.0,0,1,109.91915494534649,0.6875,0.5625,0.1875
50,16,simulator_proxy,10,109.23149296720788,thin_ice_shortcut,0.0,0,1,109.91915494534649,0.6875,0.5625,0.1875
50,16,hazard_aware_gate,6,94.42778487366331,safe_rim,93.0,1,0,-4.920358543894466,0.6875,0.5625,0.1875
50,16,uncertainty_lcb,6,88.07964145610553,safe_rim,93.0,1,0,-4.920358543894466,0.6875,0.5625,0.1875
50,64,random_valid,19,109.14670424356919,hole_skimming_shortcut,0.0,0,1,109.14670424356919,0.75,0.484375,0.296875
50,64,symbolic_proxy,28,110.33128061791709,thin_ice_shortcut,0.0,0,1,110.33128061791709,0.75,0.484375,0.296875
50,64,simulator_proxy,28,109.47876837075026,thin_ice_shortcut,0.0,0,1,110.33128061791709,0.75,0.484375,0.296875
50,64,hazard_aware_gate,33,94.46903685246909,safe_rim,93.0,1,0,-4.851605245884841,0.75,0.484375,0.296875
50,64,uncertainty_lcb,33,88.14839475411516,safe_rim,93.0,1,0,-4.851605245884841,0.75,0.484375,0.296875
50,128,random_valid,37,109.30263330537872,thin_ice_shortcut,0.0,0,1,109.30263330537872,0.765625,0.4765625,0.3515625
50,128,symbolic_proxy,28,110.33128061791709,thin_ice_shortcut,0.0,0,1,110.33128061791709,0.765625,0.4765625,0.3515625
50,128,simulator_proxy,28,109.47876837075026,thin_ice_shortcut,0.0,0,1,110.33128061791709,0.765625,0.4765625,0.3515625
50,128,hazard_aware_gate,78,94.59114606759407,safe_rim,93.0,1,0,-4.648089887343204,0.765625,0.4765625,0.3515625
50,128,uncertainty_lcb,78,88.3519101126568,safe_rim,93.0,1,0,-4.648089887343204,0.765625,0.4765625,0.3515625
51,1,random_valid,0,87.66783780088821,safe_rim,93.0,1,0,-5.332162199111792,1.0,1.0,0.0
51,1,symbolic_proxy,0,87.66783780088821,safe_rim,93.0,1,0,-5.332162199111792,1.0,1.0,0.0
51,1,simulator_proxy,0,94.18070268053292,safe_rim,93.0,1,0,-5.332162199111792,1.0,1.0,0.0
51,1,hazard_aware_gate,0,94.18070268053292,safe_rim,93.0,1,0,-5.332162199111792,1.0,1.0,0.0
51,1,uncertainty_lcb,0,87.66783780088821,safe_rim,93.0,1,0,-5.332162199111792,1.0,1.0,0.0
51,4,random_valid,3,87.28389215197352,safe_rim,93.0,1,0,-5.716107848026482,0.75,0.75,0.0
51,4,symbolic_proxy,0,87.66783780088821,safe_rim,93.0,1,0,-5.332162199111792,0.75,0.75,0.0
51,4,simulator_proxy,0,94.18070268053292,safe_rim,93.0,1,0,-5.332162199111792,0.75,0.75,0.0
51,4,hazard_aware_gate,0,94.18070268053292,safe_rim,93.0,1,0,-5.332162199111792,0.75,0.75,0.0
51,4,uncertainty_lcb,0,87.66783780088821,safe_rim,93.0,1,0,-5.332162199111792,0.75,0.75,0.0
51,16,random_valid,2,86.32661862432872,safe_zigzag,93.0,1,0,-6.673381375671283,0.8125,0.5625,0.3125
51,16,symbolic_proxy,13,109.88828356846457,thin_ice_shortcut,0.0,0,1,109.88828356846457,0.8125,0.5625,0.3125
51,16,simulator_proxy,13,109.21297014107873,thin_ice_shortcut,0.0,0,1,109.88828356846457,0.8125,0.5625,0.3125
51,16,hazard_aware_gate,9,94.37888028377304,safe_rim,93.0,1,0,-5.001866193711578,0.8125,0.5625,0.3125
51,16,uncertainty_lcb,9,87.99813380628842,safe_rim,93.0,1,0,-5.001866193711578,0.8125,0.5625,0.3125
51,64,random_valid,33,87.07912898594162,safe_zigzag,93.0,1,0,-5.920871014058378,0.765625,0.484375,0.359375
51,64,symbolic_proxy,57,110.47482886988128,thin_ice_shortcut,0.0,0,1,110.47482886988128,0.765625,0.484375,0.359375
51,64,simulator_proxy,57,109.56489732192875,thin_ice_shortcut,0.0,0,1,110.47482886988128,0.765625,0.484375,0.359375
51,64,hazard_aware_gate,30,94.4004043776788,safe_rim,93.0,1,0,-4.965992703868665,0.765625,0.484375,0.359375
51,64,uncertainty_lcb,30,88.03400729613134,safe_rim,93.0,1,0,-4.965992703868665,0.765625,0.484375,0.359375
51,128,random_valid,12,109.7777057823387,thin_ice_shortcut,0.0,0,1,109.7777057823387,0.7734375,0.53125,0.3203125
51,128,symbolic_proxy,57,110.47482886988128,thin_ice_shortcut,0.0,0,1,110.47482886988128,0.7734375,0.53125,0.3203125
51,128,simulator_proxy,57,109.56489732192875,thin_ice_shortcut,0.0,0,1,110.47482886988128,0.7734375,0.53125,0.3203125
51,128,hazard_aware_gate,73,94.59095237329632,safe_rim,93.0,1,0,-4.64841271117281,0.7734375,0.53125,0.3203125
51,128,uncertainty_lcb,73,88.35158728882719,safe_rim,93.0,1,0,-4.64841271117281,0.7734375,0.53125,0.3203125
52,1,random_valid,0,109.76648494276449,thin_ice_shortcut,0.0,0,1,109.76648494276449,1.0,0.0,1.0
52,1,symbolic_proxy,0,109.76648494276449,thin_ice_shortcut,0.0,0,1,109.76648494276449,1.0,0.0,1.0
52,1,simulator_proxy,0,109.13989096565868,thin_ice_shortcut,0.0,0,1,109.76648494276449,1.0,0.0,1.0
52,1,hazard_aware_gate,0,-110.86010903434132,thin_ice_shortcut,0.0,0,1,109.76648494276449,1.0,0.0,1.0
52,1,uncertainty_lcb,0,-40.23351505723551,thin_ice_shortcut,0.0,0,1,109.76648494276449,1.0,0.0,1.0
52,4,random_valid,1,110.10042332468367,thin_ice_shortcut,0.0,0,1,110.10042332468367,1.0,0.5,0.5
52,4,symbolic_proxy,1,110.10042332468367,thin_ice_shortcut,0.0,0,1,110.10042332468367,1.0,0.5,0.5
52,4,simulator_proxy,1,109.34025399481018,thin_ice_shortcut,0.0,0,1,110.10042332468367,1.0,0.5,0.5
52,4,hazard_aware_gate,2,93.53879050902968,safe_zigzag,93.0,1,0,-6.402015818283857,1.0,0.5,0.5
52,4,uncertainty_lcb,2,86.59798418171614,safe_zigzag,93.0,1,0,-6.402015818283857,1.0,0.5,0.5
52,16,random_valid,14,87.70320845281458,safe_rim,93.0,1,0,-5.296791547185421,0.6875,0.4375,0.3125
52,16,symbolic_proxy,1,110.10042332468367,thin_ice_shortcut,0.0,0,1,110.10042332468367,0.6875,0.4375,0.3125
52,16,simulator_proxy,1,109.34025399481018,thin_ice_shortcut,0.0,0,1,110.10042332468367,0.6875,0.4375,0.3125
52,16,hazard_aware_gate,13,94.32614940935561,safe_rim,93.0,1,0,-5.089750984407303,0.6875,0.4375,0.3125
52,16,uncertainty_lcb,13,87.9102490155927,safe_rim,93.0,1,0,-5.089750984407303,0.6875,0.4375,0.3125
52,64,random_valid,48,87.2752125592878,safe_rim,93.0,1,0,-5.7247874407122055,0.75,0.46875,0.328125
52,64,symbolic_proxy,1,110.10042332468367,thin_ice_shortcut,0.0,0,1,110.10042332468367,0.75,0.46875,0.328125
52,64,simulator_proxy,1,109.34025399481018,thin_ice_shortcut,0.0,0,1,110.10042332468367,0.75,0.46875,0.328125
52,64,hazard_aware_gate,56,94.43218123254267,safe_rim,93.0,1,0,-4.913031279095549,0.75,0.46875,0.328125
52,64,uncertainty_lcb,56,88.08696872090445,safe_rim,93.0,1,0,-4.913031279095549,0.75,0.46875,0.328125
52,128,random_valid,103,108.22003603826002,hole_skimming_shortcut,0.0,0,1,108.22003603826002,0.7421875,0.484375,0.3203125
52,128,symbolic_proxy,1,110.10042332468367,thin_ice_shortcut,0.0,0,1,110.10042332468367,0.7421875,0.484375,0.3203125
52,128,simulator_proxy,1,109.34025399481018,thin_ice_shortcut,0.0,0,1,110.10042332468367,0.7421875,0.484375,0.3203125
52,128,hazard_aware_gate,83,94.71129266498907,safe_rim,93.0,1,0,-4.447845558351531,0.7421875,0.484375,0.3203125
52,128,uncertainty_lcb,83,88.55215444164847,safe_rim,93.0,1,0,-4.447845558351531,0.7421875,0.484375,0.3203125
53,1,random_valid,0,87.63476946402284,safe_rim,93.0,1,0,-5.365230535977162,1.0,1.0,0.0
53,1,symbolic_proxy,0,87.63476946402284,safe_rim,93.0,1,0,-5.365230535977162,1.0,1.0,0.0
53,1,simulator_proxy,0,94.1608616784137,safe_rim,93.0,1,0,-5.365230535977162,1.0,1.0,0.0
53,1,hazard_aware_gate,0,94.1608616784137,safe_rim,93.0,1,0,-5.365230535977162,1.0,1.0,0.0
53,1,uncertainty_lcb,0,87.63476946402284,safe_rim,93.0,1,0,-5.365230535977162,1.0,1.0,0.0
53,4,random_valid,0,87.63476946402284,safe_rim,93.0,1,0,-5.365230535977162,1.0,0.5,0.5
53,4,symbolic_proxy,1,109.65068440356197,thin_ice_shortcut,0.0,0,1,109.65068440356197,1.0,0.5,0.5
53,4,simulator_proxy,1,109.07041064213718,thin_ice_shortcut,0.0,0,1,109.65068440356197,1.0,0.5,0.5
53,4,hazard_aware_gate,0,94.1608616784137,safe_rim,93.0,1,0,-5.365230535977162,1.0,0.5,0.5
53,4,uncertainty_lcb,0,87.63476946402284,safe_rim,93.0,1,0,-5.365230535977162,1.0,0.5,0.5
53,16,random_valid,0,87.63476946402284,safe_rim,93.0,1,0,-5.365230535977162,0.9375,0.4375,0.5
53,16,symbolic_proxy,10,109.93876490490555,thin_ice_shortcut,0.0,0,1,109.93876490490555,0.9375,0.4375,0.5
53,16,simulator_proxy,10,109.24325894294333,thin_ice_shortcut,0.0,0,1,109.93876490490555,0.9375,0.4375,0.5
53,16,hazard_aware_gate,12,94.59964209299567,safe_rim,93.0,1,0,-4.633929845007202,0.9375,0.4375,0.5
53,16,uncertainty_lcb,12,88.3660701549928,safe_rim,93.0,1,0,-4.633929845007202,0.9375,0.4375,0.5
53,64,random_valid,34,87.84754487734915,safe_rim,93.0,1,0,-5.152455122650849,0.859375,0.5625,0.3125
53,64,symbolic_proxy,41,110.07018642436964,thin_ice_shortcut,0.0,0,1,110.07018642436964,0.859375,0.5625,0.3125
53,64,simulator_proxy,41,109.32211185462177,thin_ice_shortcut,0.0,0,1,110.07018642436964,0.859375,0.5625,0.3125
53,64,hazard_aware_gate,44,94.71603440838716,safe_rim,93.0,1,0,-4.43994265268806,0.859375,0.5625,0.3125
53,64,uncertainty_lcb,44,88.56005734731194,safe_rim,93.0,1,0,-4.43994265268806,0.859375,0.5625,0.3125
53,128,random_valid,79,86.44479228249443,safe_zigzag,93.0,1,0,-6.555207717505567,0.8203125,0.546875,0.3203125
53,128,symbolic_proxy,121,110.39335033602654,thin_ice_shortcut,0.0,0,1,110.39335033602654,0.8203125,0.546875,0.3203125
53,128,simulator_proxy,121,109.51601020161593,thin_ice_shortcut,0.0,0,1,110.39335033602654,0.8203125,0.546875,0.3203125
53,128,hazard_aware_gate,44,94.71603440838716,safe_rim,93.0,1,0,-4.43994265268806,0.8203125,0.546875,0.3203125
53,128,uncertainty_lcb,44,88.56005734731194,safe_rim,93.0,1,0,-4.43994265268806,0.8203125,0.546875,0.3203125
54,1,random_valid,0,87.92505607549165,safe_rim,93.0,1,0,-5.0749439245083465,1.0,1.0,0.0
54,1,symbolic_proxy,0,87.92505607549165,safe_rim,93.0,1,0,-5.0749439245083465,1.0,1.0,0.0
54,1,simulator_proxy,0,94.33503364529498,safe_rim,93.0,1,0,-5.0749439245083465,1.0,1.0,0.0
54,1,hazard_aware_gate,0,94.33503364529498,safe_rim,93.0,1,0,-5.0749439245083465,1.0,1.0,0.0
54,1,uncertainty_lcb,0,87.92505607549165,safe_rim,93.0,1,0,-5.0749439245083465,1.0,1.0,0.0
54,4,random_valid,1,87.5166776544766,safe_rim,93.0,1,0,-5.483322345523405,0.75,0.5,0.25
54,4,symbolic_proxy,2,109.76829892756764,thin_ice_shortcut,0.0,0,1,109.76829892756764,0.75,0.5,0.25
54,4,simulator_proxy,2,109.14097935654058,thin_ice_shortcut,0.0,0,1,109.76829892756764,0.75,0.5,0.25
54,4,hazard_aware_gate,0,94.33503364529498,safe_rim,93.0,1,0,-5.0749439245083465,0.75,0.5,0.25
54,4,uncertainty_lcb,0,87.92505607549165,safe_rim,93.0,1,0,-5.0749439245083465,0.75,0.5,0.25
54,16,random_valid,12,109.44324027873661,thin_ice_shortcut,0.0,0,1,109.44324027873661,0.75,0.4375,0.5
54,16,symbolic_proxy,2,109.76829892756764,thin_ice_shortcut,0.0,0,1,109.76829892756764,0.75,0.4375,0.5
54,16,simulator_proxy,2,109.14097935654058,thin_ice_shortcut,0.0,0,1,109.76829892756764,0.75,0.4375,0.5
54,16,hazard_aware_gate,14,94.39205578492341,safe_rim,93.0,1,0,-4.979907025127645,0.75,0.4375,0.5
54,16,uncertainty_lcb,14,88.02009297487236,safe_rim,93.0,1,0,-4.979907025127645,0.75,0.4375,0.5
54,64,random_valid,45,109.66052004761833,thin_ice_shortcut,0.0,0,1,109.66052004761833,0.765625,0.421875,0.4375
54,64,symbolic_proxy,62,110.12050543234334,thin_ice_shortcut,0.0,0,1,110.12050543234334,0.765625,0.421875,0.4375
54,64,simulator_proxy,62,109.352303259406,thin_ice_shortcut,0.0,0,1,110.12050543234334,0.765625,0.421875,0.4375
54,64,hazard_aware_gate,36,94.40331899428723,safe_rim,93.0,1,0,-4.961135009521257,0.765625,0.421875,0.4375
54,64,uncertainty_lcb,36,88.03886499047874,safe_rim,93.0,1,0,-4.961135009521257,0.765625,0.421875,0.4375
54,128,random_valid,120,109.39606582432806,thin_ice_shortcut,0.0,0,1,109.39606582432806,0.765625,0.4375,0.40625
54,128,symbolic_proxy,62,110.12050543234334,thin_ice_shortcut,0.0,0,1,110.12050543234334,0.765625,0.4375,0.40625
54,128,simulator_proxy,62,109.352303259406,thin_ice_shortcut,0.0,0,1,110.12050543234334,0.765625,0.4375,0.40625
54,128,hazard_aware_gate,36,94.40331899428723,safe_rim,93.0,1,0,-4.961135009521257,0.765625,0.4375,0.40625
54,128,uncertainty_lcb,36,88.03886499047874,safe_rim,93.0,1,0,-4.961135009521257,0.765625,0.4375,0.40625
55,1,random_valid,0,108.9738271721661,hole_skimming_shortcut,0.0,0,1,108.9738271721661,1.0,0.0,1.0
55,1,symbolic_proxy,0,108.9738271721661,hole_skimming_shortcut,0.0,0,1,108.9738271721661,1.0,0.0,1.0
55,1,simulator_proxy,0,108.66429630329966,hole_skimming_shortcut,0.0,0,1,108.9738271721661,1.0,0.0,1.0
55,1,hazard_aware_gate,0,-111.33570369670034,hole_skimming_shortcut,0.0,0,1,108.9738271721661,1.0,0.0,1.0
55,1,uncertainty_lcb,0,-41.0261728278339,hole_skimming_shortcut,0.0,0,1,108.9738271721661,1.0,0.0,1.0
55,4,random_valid,3,109.57698683614913,thin_ice_shortcut,0.0,0,1,109.57698683614913,1.0,0.25,0.75
55,4,symbolic_proxy,2,109.80121647626275,thin_ice_shortcut,0.0,0,1,109.80121647626275,1.0,0.25,0.75
55,4,simulator_proxy,2,109.16072988575766,thin_ice_shortcut,0.0,0,1,109.80121647626275,1.0,0.25,0.75
55,4,hazard_aware_gate,1,93.47181808931683,safe_zigzag,93.0,1,0,-6.5136365178052955,1.0,0.25,0.75
55,4,uncertainty_lcb,1,86.4863634821947,safe_zigzag,93.0,1,0,-6.5136365178052955,1.0,0.25,0.75
55,16,random_valid,12,87.57606280246995,safe_rim,93.0,1,0,-5.423937197530051,0.875,0.4375,0.4375
55,16,symbolic_proxy,2,109.80121647626275,thin_ice_shortcut,0.0,0,1,109.80121647626275,0.875,0.4375,0.4375
55,16,simulator_proxy,2,109.16072988575766,thin_ice_shortcut,0.0,0,1,109.80121647626275,0.875,0.4375,0.4375
55,16,hazard_aware_gate,7,94.39924491382705,safe_rim,93.0,1,0,-4.967925143621571,0.875,0.4375,0.4375
55,16,uncertainty_lcb,7,88.03207485637843,safe_rim,93.0,1,0,-4.967925143621571,0.875,0.4375,0.4375
55,64,random_valid,28,109.86151472671509,thin_ice_shortcut,0.0,0,1,109.86151472671509,0.84375,0.421875,0.453125
55,64,symbolic_proxy,22,110.47070726783745,thin_ice_shortcut,0.0,0,1,110.47070726783745,0.84375,0.421875,0.453125
55,64,simulator_proxy,22,109.56242436070247,thin_ice_shortcut,0.0,0,1,110.47070726783745,0.84375,0.421875,0.453125
55,64,hazard_aware_gate,17,94.43860147810607,safe_rim,93.0,1,0,-4.902330869823231,0.84375,0.421875,0.453125
55,64,uncertainty_lcb,17,88.09766913017677,safe_rim,93.0,1,0,-4.902330869823231,0.84375,0.421875,0.453125
55,128,random_valid,30,87.75985325617249,safe_rim,93.0,1,0,-5.240146743827509,0.8203125,0.484375,0.3828125
55,128,symbolic_proxy,22,110.47070726783745,thin_ice_shortcut,0.0,0,1,110.47070726783745,0.8203125,0.484375,0.3828125
55,128,simulator_proxy,22,109.56242436070247,thin_ice_shortcut,0.0,0,1,110.47070726783745,0.8203125,0.484375,0.3828125
55,128,hazard_aware_gate,81,94.52986638391462,safe_rim,93.0,1,0,-4.750222693475621,0.8203125,0.484375,0.3828125
55,128,uncertainty_lcb,81,88.24977730652438,safe_rim,93.0,1,0,-4.750222693475621,0.8203125,0.484375,0.3828125
56,1,random_valid,0,86.75705845659388,safe_zigzag,93.0,1,0,-6.242941543406118,1.0,1.0,0.0
56,1,symbolic_proxy,0,86.75705845659388,safe_zigzag,93.0,1,0,-6.242941543406118,1.0,1.0,0.0
56,1,simulator_proxy,0,93.63423507395633,safe_zigzag,93.0,1,0,-6.242941543406118,1.0,1.0,0.0
56,1,hazard_aware_gate,0,93.63423507395633,safe_zigzag,93.0,1,0,-6.242941543406118,1.0,1.0,0.0
56,1,uncertainty_lcb,0,86.75705845659388,safe_zigzag,93.0,1,0,-6.242941543406118,1.0,1.0,0.0
56,4,random_valid,2,108.5503005936873,hole_skimming_shortcut,0.0,0,1,108.5503005936873,0.75,0.25,0.75
56,4,symbolic_proxy,1,109.8001144088426,thin_ice_shortcut,0.0,0,1,109.8001144088426,0.75,0.25,0.75
56,4,simulator_proxy,1,109.16006864530556,thin_ice_shortcut,0.0,0,1,109.8001144088426,0.75,0.25,0.75
56,4,hazard_aware_gate,0,93.63423507395633,safe_zigzag,93.0,1,0,-6.242941543406118,0.75,0.25,0.75
56,4,uncertainty_lcb,0,86.75705845659388,safe_zigzag,93.0,1,0,-6.242941543406118,0.75,0.25,0.75
56,16,random_valid,9,86.4040998203835,safe_zigzag,93.0,1,0,-6.595900179616507,0.75,0.3125,0.5625
56,16,symbolic_proxy,1,109.8001144088426,thin_ice_shortcut,0.0,0,1,109.8001144088426,0.75,0.3125,0.5625
56,16,simulator_proxy,1,109.16006864530556,thin_ice_shortcut,0.0,0,1,109.8001144088426,0.75,0.3125,0.5625
56,16,hazard_aware_gate,12,93.9810161227991,safe_zigzag,93.0,1,0,-5.6649731286681515,0.75,0.3125,0.5625
56,16,uncertainty_lcb,12,87.33502687133185,safe_zigzag,93.0,1,0,-5.6649731286681515,0.75,0.3125,0.5625
56,64,random_valid,54,109.41414728080123,thin_ice_shortcut,0.0,0,1,109.41414728080123,0.734375,0.390625,0.421875
56,64,symbolic_proxy,62,110.20509180793431,thin_ice_shortcut,0.0,0,1,110.20509180793431,0.734375,0.390625,0.421875
56,64,simulator_proxy,62,109.40305508476058,thin_ice_shortcut,0.0,0,1,110.20509180793431,0.734375,0.390625,0.421875
56,64,hazard_aware_gate,21,94.497654680852,safe_rim,93.0,1,0,-4.803908865246683,0.734375,0.390625,0.421875
56,64,uncertainty_lcb,21,88.19609113475332,safe_rim,93.0,1,0,-4.803908865246683,0.734375,0.390625,0.421875
56,128,random_valid,31,85.96459976533637,safe_zigzag,93.0,1,0,-7.035400234663626,0.7578125,0.4296875,0.3984375
56,128,symbolic_proxy,93,110.24628594989885,thin_ice_shortcut,0.0,0,1,110.24628594989885,0.7578125,0.4296875,0.3984375
56,128,simulator_proxy,93,109.4277715699393,thin_ice_shortcut,0.0,0,1,110.24628594989885,0.7578125,0.4296875,0.3984375
56,128,hazard_aware_gate,115,94.56976345018877,safe_rim,93.0,1,0,-4.683727583018708,0.7578125,0.4296875,0.3984375
56,128,uncertainty_lcb,115,88.31627241698129,safe_rim,93.0,1,0,-4.683727583018708,0.7578125,0.4296875,0.3984375
57,1,random_valid,0,109.66207866489827,thin_ice_shortcut,0.0,0,1,109.66207866489827,1.0,0.0,1.0
57,1,symbolic_proxy,0,109.66207866489827,thin_ice_shortcut,0.0,0,1,109.66207866489827,1.0,0.0,1.0
57,1,simulator_proxy,0,109.07724719893895,thin_ice_shortcut,0.0,0,1,109.66207866489827,1.0,0.0,1.0
57,1,hazard_aware_gate,0,-110.92275280106105,thin_ice_shortcut,0.0,0,1,109.66207866489827,1.0,0.0,1.0
57,1,uncertainty_lcb,0,-40.337921335101726,thin_ice_shortcut,0.0,0,1,109.66207866489827,1.0,0.0,1.0
57,4,random_valid,3,88.00916295922029,safe_rim,93.0,1,0,-4.990837040779709,0.75,0.5,0.25
57,4,symbolic_proxy,0,109.66207866489827,thin_ice_shortcut,0.0,0,1,109.66207866489827,0.75,0.5,0.25
57,4,simulator_proxy,0,109.07724719893895,thin_ice_shortcut,0.0,0,1,109.66207866489827,0.75,0.5,0.25
57,4,hazard_aware_gate,3,94.38549777553217,safe_rim,93.0,1,0,-4.990837040779709,0.75,0.5,0.25
57,4,uncertainty_lcb,3,88.00916295922029,safe_rim,93.0,1,0,-4.990837040779709,0.75,0.5,0.25
57,16,random_valid,11,109.78301398962292,thin_ice_shortcut,0.0,0,1,109.78301398962292,0.625,0.3125,0.5625
57,16,symbolic_proxy,10,109.86342550541707,thin_ice_shortcut,0.0,0,1,109.86342550541707,0.625,0.3125,0.5625
57,16,simulator_proxy,10,109.19805530325024,thin_ice_shortcut,0.0,0,1,109.86342550541707,0.625,0.3125,0.5625
57,16,hazard_aware_gate,3,94.38549777553217,safe_rim,93.0,1,0,-4.990837040779709,0.625,0.3125,0.5625
57,16,uncertainty_lcb,3,88.00916295922029,safe_rim,93.0,1,0,-4.990837040779709,0.625,0.3125,0.5625
57,64,random_valid,33,86.99830482072613,safe_zigzag,93.0,1,0,-6.001695179273867,0.734375,0.453125,0.40625
57,64,symbolic_proxy,26,109.97136459777659,thin_ice_shortcut,0.0,0,1,109.97136459777659,0.734375,0.453125,0.40625
